Sample	Population	SuperPopulation	isFemale	PurpleHair	CaffeineConsumption
HG00702	CHS	EAS	True	False	70.0
HG00704	CHS	EAS	False	True	70.0
HG00705	CHS	EAS	True	True	65.0
HG00707	CHS	EAS	False	True	70.0
HG00737	PUR	AMR	True	True	65.0
HG00759	CDX	EAS	True	True	64.0
HG00766	CDX	EAS	True	True	63.0
HG00851	CDX	EAS	True	False	65.0
HG00879	CDX	EAS	True	True	74.0
HG01047	PUR	AMR	False	False	74.0
HG01048	PUR	AMR	False	False	65.0
HG01055	PUR	AMR	True	True	66.0
HG01075	PUR	AMR	False	False	68.0
HG01080	PUR	AMR	True	False	69.0
HG01083	PUR	AMR	True	False	62.0
HG01085	PUR	AMR	False	False	73.0
HG01088	PUR	AMR	False	False	71.0
HG01092	PUR	AMR	True	True	61.0
HG01110	PUR	AMR	False	False	74.0
HG01112	CLM	AMR	False	True	61.0
HG01122	CLM	AMR	True	True	65.0
HG01130	CLM	AMR	False	False	73.0
HG01140	CLM	AMR	True	False	66.0
HG01142	CLM	AMR	False	False	69.0
HG01162	PUR	AMR	True	False	60.0
HG01164	PUR	AMR	False	True	80.0
HG01168	PUR	AMR	True	True	64.0
HG01171	PUR	AMR	True	True	67.0
HG01173	PUR	AMR	False	False	70.0
HG01188	PUR	AMR	True	False	72.0
HG01242	PUR	AMR	True	True	65.0
HG01248	PUR	AMR	True	True	60.0
HG01251	CLM	AMR	True	True	66.0
HG01253	CLM	AMR	False	True	71.0
HG01259	CLM	AMR	False	False	67.0
HG01272	CLM	AMR	True	True	63.0
HG01275	CLM	AMR	True	False	68.0
HG01305	PUR	AMR	False	False	70.0
HG01308	PUR	AMR	False	False	72.0
HG01323	PUR	AMR	True	False	65.0
HG01334	GBR	EUR	False	False	76.0
HG01341	CLM	AMR	False	True	75.0
HG01344	CLM	AMR	False	True	75.0
HG01350	CLM	AMR	False	False	72.0
HG01351	CLM	AMR	True	True	63.0
HG01359	CLM	AMR	False	True	69.0
HG01363	CLM	AMR	True	False	66.0
HG01384	CLM	AMR	True	False	62.0
HG01390	CLM	AMR	True	False	67.0
HG01392	PUR	AMR	False	False	76.0
HG01412	PUR	AMR	False	False	69.0
HG01437	CLM	AMR	False	False	71.0
HG01438	CLM	AMR	True	False	72.0
HG01464	CLM	AMR	False	False	67.0
HG01474	CLM	AMR	True	False	63.0
HG01479	CLM	AMR	False	True	72.0
HG01488	CLM	AMR	False	True	73.0
HG01501	IBS	EUR	True	False	72.0
HG01503	IBS	EUR	False	True	72.0
HG01512	IBS	EUR	False	False	69.0
HG01525	IBS	EUR	True	False	63.0
HG01528	IBS	EUR	True	True	58.0
HG01531	IBS	EUR	True	True	64.0
HG01550	CLM	AMR	False	False	73.0
HG01577	PEL	AMR	False	True	72.0
HG01583	PJL	SAS	False	True	66.0
HG01598	KHV	EAS	True	True	62.0
HG01608	IBS	EUR	False	False	59.0
HG01617	IBS	EUR	False	False	73.0
HG01619	IBS	EUR	False	True	68.0
HG01620	IBS	EUR	True	False	62.0
HG01630	IBS	EUR	False	False	68.0
HG01631	IBS	EUR	False	True	70.0
HG01672	IBS	EUR	False	True	77.0
HG01680	IBS	EUR	False	True	62.0
HG01686	IBS	EUR	False	False	69.0
HG01699	IBS	EUR	False	False	72.0
HG01765	IBS	EUR	False	True	72.0
HG01770	IBS	EUR	True	False	63.0
HG01771	IBS	EUR	False	True	66.0
HG01777	IBS	EUR	False	True	71.0
HG01786	IBS	EUR	True	False	67.0
HG01795	CDX	EAS	True	False	61.0
HG01798	CDX	EAS	True	False	61.0
HG01801	CDX	EAS	True	True	67.0
HG01804	CDX	EAS	True	True	64.0
HG01806	CDX	EAS	True	False	61.0
HG01809	CDX	EAS	True	False	64.0
HG01811	CDX	EAS	False	False	69.0
HG01812	CDX	EAS	True	False	64.0
HG01813	CDX	EAS	True	False	62.0
HG01816	CDX	EAS	False	True	71.0
HG01842	KHV	EAS	False	False	74.0
HG01853	KHV	EAS	True	False	68.0
HG01860	KHV	EAS	False	False	75.0
HG01861	KHV	EAS	False	False	68.0
HG01867	KHV	EAS	False	False	71.0
HG01869	KHV	EAS	True	True	66.0
HG01873	KHV	EAS	False	True	65.0
HG01880	ACB	AFR	True	False	71.0
HG01892	PEL	AMR	False	False	66.0
HG01893	PEL	AMR	True	False	64.0
HG01912	ACB	AFR	False	False	67.0
HG01917	PEL	AMR	False	True	75.0
HG01923	PEL	AMR	False	True	75.0
HG01926	PEL	AMR	False	False	76.0
HG01936	PEL	AMR	True	False	69.0
HG01939	PEL	AMR	True	False	69.0
HG01944	PEL	AMR	False	True	74.0
HG01945	PEL	AMR	True	True	60.0
HG01961	PEL	AMR	False	False	70.0
HG01965	PEL	AMR	True	True	68.0
HG01967	PEL	AMR	False	False	71.0
HG01973	PEL	AMR	True	True	67.0
HG01974	PEL	AMR	False	False	80.0
HG01979	PEL	AMR	False	True	74.0
HG01989	ACB	AFR	True	False	61.0
HG01997	PEL	AMR	True	False	69.0
HG02002	PEL	AMR	False	False	68.0
HG02023	KHV	EAS	False	True	76.0
HG02028	KHV	EAS	True	True	64.0
HG02031	KHV	EAS	True	False	65.0
HG02032	KHV	EAS	False	True	68.0
HG02047	KHV	EAS	False	True	76.0
HG02048	KHV	EAS	True	True	66.0
HG02051	ACB	AFR	False	False	68.0
HG02057	KHV	EAS	True	True	67.0
HG02067	KHV	EAS	False	True	69.0
HG02075	KHV	EAS	True	True	64.0
HG02076	KHV	EAS	False	False	67.0
HG02086	KHV	EAS	True	True	67.0
HG02087	KHV	EAS	True	True	67.0
HG02089	PEL	AMR	True	True	68.0
HG02095	ACB	AFR	True	False	66.0
HG02102	PEL	AMR	True	False	66.0
HG02104	PEL	AMR	False	True	64.0
HG02108	ACB	AFR	True	True	63.0
HG02111	ACB	AFR	True	True	65.0
HG02113	KHV	EAS	True	True	67.0
HG02139	KHV	EAS	True	False	69.0
HG02140	KHV	EAS	True	True	68.0
HG02142	KHV	EAS	True	True	63.0
HG02143	ACB	AFR	False	True	71.0
HG02146	PEL	AMR	False	False	69.0
HG02152	CDX	EAS	True	True	62.0
HG02180	CDX	EAS	True	False	67.0
HG02187	CDX	EAS	True	True	65.0
HG02235	IBS	EUR	True	True	62.0
HG02252	PEL	AMR	True	True	68.0
HG02255	ACB	AFR	False	True	71.0
HG02259	PEL	AMR	False	True	66.0
HG02265	PEL	AMR	False	True	73.0
HG02271	PEL	AMR	False	True	65.0
HG02274	PEL	AMR	False	True	67.0
HG02281	ACB	AFR	False	True	70.0
HG02282	ACB	AFR	True	True	67.0
HG02283	ACB	AFR	False	False	71.0
HG02286	PEL	AMR	True	True	68.0
HG02292	PEL	AMR	True	False	66.0
HG02304	PEL	AMR	False	True	61.0
HG02309	ACB	AFR	True	True	62.0
HG02315	ACB	AFR	True	True	61.0
HG02322	ACB	AFR	True	False	70.0
HG02325	ACB	AFR	True	True	62.0
HG02334	ACB	AFR	False	True	66.0
HG02337	ACB	AFR	True	False	66.0
HG02343	ACB	AFR	False	True	59.0
HG02364	CDX	EAS	False	False	62.0
HG02372	CDX	EAS	False	False	72.0
HG02374	CDX	EAS	False	True	71.0
HG02377	CDX	EAS	False	True	69.0
HG02380	CDX	EAS	False	True	74.0
HG02381	CDX	EAS	False	True	66.0
HG02390	CDX	EAS	False	True	70.0
HG02406	CDX	EAS	False	False	71.0
HG02407	CDX	EAS	False	False	71.0
HG02419	ACB	AFR	True	False	61.0
HG02420	ACB	AFR	False	False	72.0
HG02449	ACB	AFR	False	True	73.0
HG02477	ACB	AFR	True	True	68.0
HG02484	ACB	AFR	False	True	70.0
HG02489	ACB	AFR	False	True	72.0
HG02491	PJL	SAS	True	True	66.0
HG02502	ACB	AFR	True	False	63.0
HG02505	ACB	AFR	True	False	65.0
HG02512	KHV	EAS	False	False	66.0
HG02537	ACB	AFR	True	False	61.0
HG02545	ACB	AFR	False	False	70.0
HG02555	ACB	AFR	True	True	67.0
HG02557	ACB	AFR	False	False	70.0
HG02562	GWD	AFR	True	False	66.0
HG02568	GWD	AFR	True	False	67.0
HG02577	ACB	AFR	True	True	66.0
HG02580	ACB	AFR	True	True	57.0
HG02589	GWD	AFR	True	True	71.0
HG02595	GWD	AFR	True	True	68.0
HG02604	PJL	SAS	True	True	67.0
HG02620	GWD	AFR	False	False	72.0
HG02624	GWD	AFR	True	True	72.0
HG02634	GWD	AFR	False	True	73.0
HG02642	GWD	AFR	False	False	74.0
HG02649	PJL	SAS	True	False	66.0
HG02651	PJL	SAS	False	True	69.0
HG02652	PJL	SAS	True	True	67.0
HG02654	PJL	SAS	False	True	70.0
HG02657	PJL	SAS	False	False	72.0
HG02666	GWD	AFR	False	True	66.0
HG02667	GWD	AFR	True	False	68.0
HG02675	GWD	AFR	False	True	68.0
HG02676	GWD	AFR	True	False	66.0
HG02682	PJL	SAS	True	False	69.0
HG02684	PJL	SAS	False	False	72.0
HG02685	PJL	SAS	True	False	70.0
HG02699	PJL	SAS	False	False	69.0
HG02722	GWD	AFR	True	False	72.0
HG02727	PJL	SAS	False	False	71.0
HG02734	PJL	SAS	True	True	64.0
HG02737	PJL	SAS	True	False	73.0
HG02763	GWD	AFR	True	True	64.0
HG02768	GWD	AFR	False	True	67.0
HG02769	GWD	AFR	True	False	69.0
HG02771	GWD	AFR	False	True	68.0
HG02774	PJL	SAS	False	False	73.0
HG02780	PJL	SAS	False	False	72.0
HG02787	PJL	SAS	True	True	62.0
HG02789	PJL	SAS	False	False	65.0
HG02807	GWD	AFR	False	False	70.0
HG02810	GWD	AFR	False	False	66.0
HG02814	GWD	AFR	True	True	65.0
HG02836	GWD	AFR	False	False	68.0
HG02852	GWD	AFR	True	True	66.0
HG02854	GWD	AFR	False	False	69.0
HG02855	GWD	AFR	True	False	64.0
HG02878	GWD	AFR	False	True	72.0
HG02884	GWD	AFR	False	True	64.0
HG02885	GWD	AFR	True	True	68.0
HG02888	GWD	AFR	True	False	67.0
HG02890	GWD	AFR	False	True	69.0
HG02895	GWD	AFR	False	True	73.0
HG02923	ESN	AFR	False	False	67.0
HG02938	ESN	AFR	False	True	70.0
HG02941	ESN	AFR	False	False	64.0
HG02944	ESN	AFR	False	True	66.0
HG02952	ESN	AFR	True	True	66.0
HG02979	ESN	AFR	True	True	63.0
HG02981	ESN	AFR	False	False	63.0
HG02983	GWD	AFR	True	False	64.0
HG03006	BEB	SAS	False	False	69.0
HG03021	PJL	SAS	False	False	68.0
HG03022	PJL	SAS	True	True	66.0
HG03024	GWD	AFR	False	True	65.0
HG03028	GWD	AFR	True	True	67.0
HG03040	GWD	AFR	True	False	61.0
HG03060	MSL	AFR	False	False	71.0
HG03066	MSL	AFR	False	True	71.0
HG03081	MSL	AFR	False	False	68.0
HG03082	MSL	AFR	True	True	60.0
HG03085	MSL	AFR	True	True	61.0
HG03120	ESN	AFR	False	True	65.0
HG03121	ESN	AFR	True	True	66.0
HG03127	ESN	AFR	False	False	71.0
HG03129	ESN	AFR	True	True	60.0
HG03139	ESN	AFR	False	False	66.0
HG03157	ESN	AFR	False	True	64.0
HG03162	ESN	AFR	True	True	65.0
HG03166	ESN	AFR	False	True	74.0
HG03198	ESN	AFR	True	False	64.0
HG03199	ESN	AFR	False	True	69.0
HG03202	ESN	AFR	False	False	71.0
HG03209	MSL	AFR	False	False	70.0
HG03228	PJL	SAS	False	True	71.0
HG03240	GWD	AFR	False	True	71.0
HG03241	GWD	AFR	True	False	66.0
HG03247	GWD	AFR	True	False	67.0
HG03258	GWD	AFR	False	False	71.0
HG03259	GWD	AFR	True	False	62.0
HG03265	ESN	AFR	False	False	65.0
HG03267	ESN	AFR	True	True	65.0
HG03268	ESN	AFR	False	False	74.0
HG03270	ESN	AFR	True	True	69.0
HG03271	ESN	AFR	False	False	69.0
HG03291	ESN	AFR	True	False	64.0
HG03295	ESN	AFR	False	False	65.0
HG03351	ESN	AFR	True	False	68.0
HG03366	ESN	AFR	True	False	62.0
HG03367	ESN	AFR	False	False	60.0
HG03391	MSL	AFR	False	False	67.0
HG03397	MSL	AFR	False	False	63.0
HG03432	MSL	AFR	False	False	62.0
HG03452	MSL	AFR	True	False	61.0
HG03458	MSL	AFR	True	False	65.0
HG03470	MSL	AFR	True	False	67.0
HG03472	MSL	AFR	False	True	74.0
HG03485	MSL	AFR	True	True	59.0
HG03491	PJL	SAS	True	True	62.0
HG03511	ESN	AFR	True	False	65.0
HG03514	ESN	AFR	True	False	56.0
HG03515	ESN	AFR	False	True	69.0
HG03521	ESN	AFR	False	False	68.0
HG03547	MSL	AFR	False	False	75.0
HG03558	MSL	AFR	True	True	69.0
HG03565	MSL	AFR	False	True	70.0
HG03575	MSL	AFR	True	False	65.0
HG03593	BEB	SAS	False	False	68.0
HG03595	BEB	SAS	True	True	65.0
HG03607	BEB	SAS	True	False	66.0
HG03624	PJL	SAS	False	True	65.0
HG03634	PJL	SAS	True	False	60.0
HG03636	PJL	SAS	False	True	70.0
HG03643	STU	SAS	True	False	62.0
HG03646	STU	SAS	False	False	64.0
HG03668	PJL	SAS	True	False	62.0
HG03690	STU	SAS	True	True	63.0
HG03703	PJL	SAS	True	False	69.0
HG03716	ITU	SAS	False	False	64.0
HG03720	ITU	SAS	False	True	66.0
HG03740	STU	SAS	False	True	65.0
HG03765	PJL	SAS	True	False	60.0
HG03767	PJL	SAS	False	False	73.0
HG03780	ITU	SAS	True	False	62.0
HG03784	ITU	SAS	True	True	64.0
HG03790	ITU	SAS	False	False	72.0
HG03792	ITU	SAS	False	True	69.0
HG03793	BEB	SAS	True	False	70.0
HG03802	BEB	SAS	True	True	63.0
HG03821	BEB	SAS	False	False	62.0
HG03824	BEB	SAS	False	False	67.0
HG03830	BEB	SAS	False	True	76.0
HG03832	BEB	SAS	True	False	65.0
HG03848	STU	SAS	False	False	59.0
HG03849	STU	SAS	True	False	71.0
HG03857	STU	SAS	True	True	58.0
HG03863	ITU	SAS	True	False	61.0
HG03871	ITU	SAS	False	False	65.0
HG03874	ITU	SAS	True	False	65.0
HG03875	ITU	SAS	False	False	63.0
HG03884	STU	SAS	True	True	61.0
HG03898	STU	SAS	True	True	68.0
HG03899	STU	SAS	False	True	70.0
HG03900	STU	SAS	False	False	66.0
HG03914	BEB	SAS	False	True	64.0
HG03916	BEB	SAS	True	False	70.0
HG03917	BEB	SAS	False	False	68.0
HG03931	BEB	SAS	True	True	62.0
HG03934	BEB	SAS	True	False	64.0
HG03943	STU	SAS	False	True	67.0
HG03944	STU	SAS	True	True	63.0
HG03945	STU	SAS	True	False	69.0
HG03949	STU	SAS	True	True	66.0
HG03955	STU	SAS	True	True	64.0
HG03968	ITU	SAS	True	True	61.0
HG03976	ITU	SAS	False	False	63.0
HG03995	STU	SAS	True	False	64.0
HG04006	STU	SAS	False	True	69.0
HG04022	ITU	SAS	False	True	69.0
HG04025	ITU	SAS	True	False	62.0
HG04038	STU	SAS	True	False	68.0
HG04054	ITU	SAS	True	True	64.0
HG04059	ITU	SAS	True	True	66.0
HG04061	ITU	SAS	False	False	74.0
HG04062	ITU	SAS	True	True	57.0
HG04076	ITU	SAS	True	True	64.0
HG04094	ITU	SAS	False	False	58.0
HG04107	STU	SAS	False	True	67.0
HG04140	BEB	SAS	False	False	67.0
HG04141	BEB	SAS	True	True	65.0
HG04146	BEB	SAS	False	False	59.0
HG04161	BEB	SAS	False	False	69.0
HG04164	BEB	SAS	False	True	69.0
HG04171	BEB	SAS	True	True	70.0
HG04176	BEB	SAS	False	False	71.0
HG04182	BEB	SAS	False	False	69.0
HG04186	BEB	SAS	True	True	70.0
HG04189	BEB	SAS	True	False	66.0
HG04194	BEB	SAS	False	False	66.0
HG04195	BEB	SAS	True	False	65.0
HG04210	STU	SAS	False	False	65.0
HG04219	ITU	SAS	False	False	66.0
HG04225	ITU	SAS	False	True	68.0
HG04229	STU	SAS	False	False	70.0
HG04235	ITU	SAS	False	False	65.0
NA06989	CEU	EUR	True	True	61.0
NA07000	CEU	EUR	True	False	60.0
NA07037	CEU	EUR	True	True	60.0
NA07357	CEU	EUR	False	True	71.0
NA10847	CEU	EUR	True	True	66.0
NA10851	CEU	EUR	False	False	74.0
NA11840	CEU	EUR	True	True	67.0
NA11894	CEU	EUR	True	False	61.0
NA11918	CEU	EUR	True	False	61.0
NA11920	CEU	EUR	True	False	65.0
NA11932	CEU	EUR	False	True	62.0
NA11933	CEU	EUR	True	True	68.0
NA11992	CEU	EUR	False	True	74.0
NA11994	CEU	EUR	False	False	74.0
NA12046	CEU	EUR	True	False	70.0
NA12156	CEU	EUR	True	False	64.0
NA12272	CEU	EUR	False	True	73.0
NA12282	CEU	EUR	False	False	61.0
NA12283	CEU	EUR	True	True	65.0
NA12340	CEU	EUR	False	False	66.0
NA12347	CEU	EUR	False	False	70.0
NA12400	CEU	EUR	True	True	63.0
NA12546	CEU	EUR	False	True	57.0
NA12717	CEU	EUR	True	True	73.0
NA12749	CEU	EUR	True	False	63.0
NA12751	CEU	EUR	True	True	64.0
NA12760	CEU	EUR	False	False	63.0
NA12761	CEU	EUR	True	True	64.0
NA12814	CEU	EUR	False	True	65.0
NA12830	CEU	EUR	True	True	64.0
NA12890	CEU	EUR	True	True	64.0
NA18488	YRI	AFR	True	False	66.0
NA18505	YRI	AFR	True	False	61.0
NA18510	YRI	AFR	False	True	67.0
NA18526	CHB	EAS	True	False	63.0
NA18533	CHB	EAS	True	False	62.0
NA18535	CHB	EAS	True	True	64.0
NA18536	CHB	EAS	False	True	67.0
NA18542	CHB	EAS	True	False	55.0
NA18550	CHB	EAS	True	True	66.0
NA18552	CHB	EAS	True	True	61.0
NA18558	CHB	EAS	False	True	73.0
NA18560	CHB	EAS	True	False	61.0
NA18571	CHB	EAS	True	True	67.0
NA18577	CHB	EAS	True	True	59.0
NA18582	CHB	EAS	True	False	60.0
NA18595	CHB	EAS	True	True	57.0
NA18596	CHB	EAS	True	True	65.0
NA18603	CHB	EAS	False	True	65.0
NA18608	CHB	EAS	False	False	73.0
NA18609	CHB	EAS	False	True	73.0
NA18610	CHB	EAS	True	False	68.0
NA18613	CHB	EAS	False	False	73.0
NA18615	CHB	EAS	True	False	64.0
NA18618	CHB	EAS	True	False	64.0
NA18620	CHB	EAS	False	True	72.0
NA18622	CHB	EAS	False	True	69.0
NA18623	CHB	EAS	False	True	66.0
NA18624	CHB	EAS	False	False	72.0
NA18626	CHB	EAS	True	False	59.0
NA18636	CHB	EAS	False	False	73.0
NA18638	CHB	EAS	False	True	73.0
NA18639	CHB	EAS	False	True	74.0
NA18641	CHB	EAS	True	False	67.0
NA18646	CHB	EAS	True	True	66.0
NA18648	CHB	EAS	False	True	65.0
NA18740	CHB	EAS	False	True	65.0
NA18867	YRI	AFR	True	False	65.0
NA18871	YRI	AFR	False	False	72.0
NA18874	YRI	AFR	False	True	64.0
NA18912	YRI	AFR	True	False	67.0
NA18915	YRI	AFR	False	True	69.0
NA18933	YRI	AFR	True	True	64.0
NA18949	JPT	EAS	True	True	64.0
NA18950	JPT	EAS	True	True	68.0
NA18951	JPT	EAS	True	False	55.0
NA18953	JPT	EAS	False	True	62.0
NA18956	JPT	EAS	True	False	64.0
NA18957	JPT	EAS	True	True	63.0
NA18964	JPT	EAS	True	False	60.0
NA18970	JPT	EAS	False	False	73.0
NA18975	JPT	EAS	True	True	65.0
NA18978	JPT	EAS	True	False	64.0
NA18981	JPT	EAS	True	False	62.0
NA18982	JPT	EAS	False	False	69.0
NA18983	JPT	EAS	False	False	70.0
NA18985	JPT	EAS	False	False	69.0
NA18987	JPT	EAS	True	False	71.0
NA18990	JPT	EAS	False	False	70.0
NA18991	JPT	EAS	True	False	61.0
NA18999	JPT	EAS	True	False	64.0
NA19003	JPT	EAS	True	True	58.0
NA19006	JPT	EAS	False	False	64.0
NA19007	JPT	EAS	False	False	62.0
NA19010	JPT	EAS	True	True	60.0
NA19011	JPT	EAS	True	True	63.0
NA19024	LWK	AFR	True	True	61.0
NA19026	LWK	AFR	False	False	60.0
NA19031	LWK	AFR	False	False	76.0
NA19037	LWK	AFR	True	False	58.0
NA19041	LWK	AFR	False	False	70.0
NA19055	JPT	EAS	False	True	68.0
NA19057	JPT	EAS	True	False	61.0
NA19058	JPT	EAS	False	False	72.0
NA19059	JPT	EAS	True	True	62.0
NA19060	JPT	EAS	False	False	69.0
NA19062	JPT	EAS	False	False	70.0
NA19063	JPT	EAS	False	False	74.0
NA19064	JPT	EAS	True	True	64.0
NA19065	JPT	EAS	True	True	62.0
NA19079	JPT	EAS	False	True	69.0
NA19082	JPT	EAS	False	True	71.0
NA19086	JPT	EAS	False	True	69.0
NA19095	YRI	AFR	True	True	63.0
NA19102	YRI	AFR	True	False	64.0
NA19119	YRI	AFR	False	False	71.0
NA19129	YRI	AFR	True	False	63.0
NA19147	YRI	AFR	True	False	60.0
NA19159	YRI	AFR	True	False	71.0
NA19172	YRI	AFR	True	False	66.0
NA19185	YRI	AFR	True	False	68.0
NA19189	YRI	AFR	False	True	63.0
NA19197	YRI	AFR	True	True	66.0
NA19200	YRI	AFR	False	True	71.0
NA19238	YRI	AFR	True	False	65.0
NA19247	YRI	AFR	True	True	64.0
NA19248	YRI	AFR	False	False	65.0
NA19257	YRI	AFR	True	False	58.0
NA19315	LWK	AFR	True	False	57.0
NA19320	LWK	AFR	True	False	68.0
NA19332	LWK	AFR	True	True	59.0
NA19338	LWK	AFR	True	True	66.0
NA19372	LWK	AFR	False	True	73.0
NA19375	LWK	AFR	False	False	76.0
NA19379	LWK	AFR	True	False	60.0
NA19384	LWK	AFR	False	False	73.0
NA19393	LWK	AFR	False	False	70.0
NA19397	LWK	AFR	False	False	73.0
NA19401	LWK	AFR	True	True	62.0
NA19404	LWK	AFR	True	True	67.0
NA19435	LWK	AFR	True	True	60.0
NA19443	LWK	AFR	False	False	70.0
NA19446	LWK	AFR	True	False	68.0
NA19449	LWK	AFR	True	False	62.0
NA19455	LWK	AFR	False	True	69.0
NA19457	LWK	AFR	True	False	64.0
NA19466	LWK	AFR	False	True	69.0
NA19468	LWK	AFR	True	True	58.0
NA19471	LWK	AFR	True	True	67.0
NA19473	LWK	AFR	True	False	62.0
NA19474	LWK	AFR	True	True	65.0
NA19625	ASW	AFR	True	True	60.0
NA19655	MXL	AMR	False	True	70.0
NA19663	MXL	AMR	True	True	69.0
NA19681	MXL	AMR	True	True	68.0
NA19703	ASW	AFR	False	True	69.0
NA19707	ASW	AFR	True	True	63.0
NA19711	ASW	AFR	False	False	66.0
NA19716	MXL	AMR	True	True	63.0
NA19717	MXL	AMR	False	False	72.0
NA19722	MXL	AMR	True	True	61.0
NA19728	MXL	AMR	True	False	67.0
NA19731	MXL	AMR	True	False	60.0
NA19747	MXL	AMR	False	True	69.0
NA19764	MXL	AMR	True	True	65.0
NA19770	MXL	AMR	True	False	72.0
NA19773	MXL	AMR	True	False	63.0
NA19776	MXL	AMR	True	False	66.0
NA19777	MXL	AMR	False	False	69.0
NA19782	MXL	AMR	True	False	58.0
NA19785	MXL	AMR	True	False	64.0
NA19788	MXL	AMR	True	True	63.0
NA19819	ASW	AFR	True	True	70.0
NA19834	ASW	AFR	False	False	72.0
NA19835	ASW	AFR	True	True	59.0
NA19917	ASW	AFR	True	False	66.0
NA19921	ASW	AFR	True	True	63.0
NA19982	ASW	AFR	False	False	69.0
NA19984	ASW	AFR	False	True	74.0
NA20276	ASW	AFR	True	False	62.0
NA20281	ASW	AFR	False	True	74.0
NA20298	ASW	AFR	False	True	71.0
NA20321	ASW	AFR	True	True	65.0
NA20336	ASW	AFR	True	False	66.0
NA20342	ASW	AFR	False	False	69.0
NA20351	ASW	AFR	False	True	74.0
NA20412	ASW	AFR	True	True	59.0
NA20506	TSI	EUR	True	True	63.0
NA20507	TSI	EUR	True	False	68.0
NA20509	TSI	EUR	False	True	69.0
NA20512	TSI	EUR	False	False	72.0
NA20514	TSI	EUR	True	False	71.0
NA20517	TSI	EUR	True	True	62.0
NA20518	TSI	EUR	False	False	73.0
NA20525	TSI	EUR	False	False	69.0
NA20531	TSI	EUR	True	True	62.0
NA20532	TSI	EUR	False	True	73.0
NA20536	TSI	EUR	False	False	70.0
NA20539	TSI	EUR	False	False	78.0
NA20544	TSI	EUR	False	False	70.0
NA20588	TSI	EUR	False	False	73.0
NA20589	TSI	EUR	True	False	66.0
